page,text,x0,top,x1,bottom
4,con,285.7771935,358.0437,298.99686299999996,368.04345
4,plástico,300.836817,358.0437,329.0161125,368.04345
4,presente,330.8560665,358.0437,362.70527025,368.04345
4,Google,426.29100000000005,358.0437,452.43034650000004,368.04345
4,Pay,454.2703005000001,358.0437,466.97998275000003,368.04345
4,o,28.44,376.77225000000004,38.94,387.27225000000004
4,Dispositivo,58.673249999999996,377.69969999999995,98.792247,387.69944999999996
4,Contactless,100.63220100000001,377.69969999999995,142.16116275000002,387.69944999999996
4,A,192.144,374.661,207.144,389.661
4,Apple,233.51850000000002,377.69969999999995,254.98796325000004,387.69944999999996
4,Pay,256.82791725000004,377.69969999999995,269.5375995,387.69944999999996
4,Garmin,426.29100000000005,377.69969999999995,453.22032675,387.69944999999996
4,Pay,455.06028075000006,377.69969999999995,467.769963,387.69944999999996
4,4/6,565.52775,755.43045,577.687887,765.4302
4,Banco,81.85275,758.4462,104.172192,768.44595
4,Mercantil,106.012146,758.4462,140.22129074999998,768.44595
4,del,142.06124475,758.4462,153.370962,768.44595
4,"Norte,",155.21091599999997,758.4462,177.76035224999995,768.44595
4,"S.A.,",179.60030624999996,758.4462,195.23991525,768.44595
4,Institución,197.07986925,758.4462,235.78890149999998,768.44595
4,de,237.6288555,758.4462,246.81862575,768.44595
4,Banca,248.65857975,758.4462,270.61803075,768.44595
4,"Múltiple,",272.45798475000004,758.4462,304.63718025000003,768.44595
4,Grupo,306.47713425,758.4462,329.14656750000006,768.44595
4,Financiero,330.9865215000001,758.4462,368.7755767500001,768.44595
4,Banorte,370.6155307500001,758.4462,399.62480550000015,768.44595
4,RFC,401.4647595000002,758.4462,415.20441600000015,768.44595
4,BMN930209,417.0443700000002,758.4462,461.67325425000024,768.44595
4,927,463.5132082500003,758.4462,477.07286925000034,768.44595
4,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
4,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
4,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
4,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
4,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
4,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
4,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
4,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
4,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
4,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
4,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
5,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
5,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
5,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
5,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
5,Glosario,30.69,89.23406249999994,61.732705499999994,100.23431249999999
5,de,63.48174525,89.23406249999994,73.00796174999999,100.23431249999999
5,Comisiones:,74.7570015,89.23406249999994,120.2540355,100.23431249999999
5,Con,32.16904,112.68393750000007,44.162620153000006,122.68368750000002
5,la,45.8100323,112.68393750000007,51.633686705,122.68368750000002
5,finalidad,53.281098852,112.68393750000007,81.80126583,122.68368750000002
5,de,83.44867797700002,112.68393750000007,91.44439807900001,122.68368750000002
5,mantenerte,93.091810226,112.68393750000007,131.318067879,122.68368750000002
5,siempre,132.965480026,112.68393750000007,158.69449011799998,122.68368750000002
5,informado,160.34190226499996,112.68393750000007,194.03515324599996,122.68368750000002
5,de,195.68256539299995,112.68393750000007,203.67828549499993,122.68368750000002
5,los,205.32569764199994,112.68393750000007,214.38121791499992,122.68368750000002
5,cambios,216.02863006199993,112.68393750000007,242.72300268599994,122.68368750000002
5,en,244.37041483299993,112.68393750000007,252.42909336099993,122.68368750000002
5,los,254.07650550799988,112.68393750000007,263.1320257809999,122.68368750000002
5,productos,264.7794379279999,112.68393750000007,296.77281140699984,122.68368750000002
5,que,298.4202235539998,112.68393750000007,310.5921859139998,122.68368750000002
5,tienes,312.2395980609998,112.68393750000007,331.7462170499998,122.68368750000002
5,contratados,333.39362919699977,112.68393750000007,371.3785462169998,122.68368750000002
5,con,373.02595836399973,112.68393750000007,384.40044732799976,122.68368750000002
5,"nosotros,",386.0478594749997,112.68393750000007,415.44944441699965,122.68368750000002
5,Banco,417.09685656399967,112.68393750000007,436.7188993339997,122.68368750000002
5,Mercantil,438.3663114809997,112.68393750000007,468.7332589549996,122.68368750000002
5,del,32.16904,124.68393750000007,42.168936663000004,134.68368750000002
5,"Norte,",43.81634881,124.68393750000007,63.85811442,134.68368750000002
5,"S.A.,",65.505526567,124.68393750000007,79.964978405,134.68368750000002
5,Institución,81.612390552,124.68393750000007,115.80930894099997,134.68368750000002
5,de,117.456721088,124.68393750000007,125.45244118999999,134.68368750000002
5,Banca,127.09985333699998,124.68393750000007,146.616965397,134.68368750000002
5,"Múltiple,",148.264377544,124.68393750000007,177.267225788,134.68368750000002
5,Grupo,178.91463793499997,124.68393750000007,198.47372227899996,134.68368750000002
5,Financiero,200.12113442599994,124.68393750000007,233.25825264399995,134.68368750000002
5,"Banorte,",234.90566479099996,124.68393750000007,262.607372231,134.68368750000002
5,te,264.25478437799995,124.68393750000007,270.655557688,134.68368750000002
5,informa,272.30296983499994,124.68393750000007,297.7906392939999,134.68368750000002
5,que,299.4380514409999,124.68393750000007,311.6100138009999,134.68368750000002
5,las,313.2574259479999,124.68393750000007,322.11357787199984,134.68368750000002
5,comisiones,323.76099001899985,124.68393750000007,359.39545913499984,134.68368750000002
5,de,361.0428712819998,124.68393750000007,369.0385913839998,134.68368750000002
5,tu,370.6860035309998,124.68393750000007,377.5379788939998,134.68368750000002
5,Tarjeta,378.8181335559998,124.68393750000007,400.6647073779998,134.68368750000002
5,de,402.31211952499973,124.68393750000007,410.30783962699974,134.68368750000002
5,Crédito,411.9552517739997,124.68393750000007,434.8196534829997,134.68368750000002
5,Banorte,436.4670656299997,124.68393750000007,462.23804800599964,134.68368750000002
5,tendrá,32.16904,136.68393750000007,53.36504342,146.68368750000002
5,n,53.365043420000006,136.68393750000007,57.61473717500001,146.68368750000002
5,un,59.262149322000006,136.68393750000007,67.688085335,146.68368750000002
5,cambio,69.335497482,136.68393750000007,92.997372587,146.68368750000002
5,de,94.64478473400001,136.68393750000007,102.640504836,146.68368750000002
5,denominación,104.287916983,136.68393750000007,150.42595017000002,146.68368750000002
5,con,152.073362317,136.68393750000007,163.44785128100003,146.68368750000002
5,base,165.095263428,136.68393750000007,179.942958893,146.68368750000002
5,a,181.59037104,136.68393750000007,185.409848884,146.68368750000002
5,las,187.057261031,136.68393750000007,195.913412955,146.68368750000002
5,últimas,197.56082510200002,136.68393750000007,221.70538147300002,146.68368750000002
5,actualizaciones,223.35279362000003,136.68393750000007,272.41839361600006,146.68368750000002
5,"regulatorias,",274.065805763,136.68393750000007,314.31722611899994,146.68368750000002
5,a,315.96463826599995,136.68393750000007,319.78411610999996,146.68368750000002
5,partir,321.4315282569999,136.68393750000007,339.50059651899994,146.68368750000002
5,del,341.14800866599995,136.68393750000007,351.1479053289999,146.68368750000002
5,4,352.7953174759999,136.68393750000007,356.83514981099995,146.68368750000002
5,de,358.4825619579999,136.68393750000007,366.4782820599999,146.68368750000002
5,enero,368.12569420699987,136.68393750000007,386.46758231499985,146.68368750000002
5,"2024,",388.1149944619998,136.68393750000007,406.30997957599976,146.68368750000002
5,mismas,407.9573917229998,136.68393750000007,432.7839977089997,146.68368750000002
5,que,434.43140985599973,136.68393750000007,446.6033722159998,146.68368750000002
5,te,448.2507843629998,136.68393750000007,454.6515576729998,146.68368750000002
5,detallamos,32.16904,148.68393750000007,68.04484974900001,158.68368750000002
5,y,69.69226189599999,148.68393750000007,73.322864462,158.68368750000002
5,explicamos,74.970276609,148.68393750000007,110.97200321,158.68368750000002
5,a,112.61941535699998,148.68393750000007,116.43889320099998,158.68368750000002
5,continuación:,118.086305348,148.68393750000007,161.65353614,158.68368750000002
5,Nombre,66.30631600000001,168.24393750000002,92.11927066000003,178.24368749999996
5,de,93.76668280700001,168.24393750000002,101.76240290900002,178.24368749999996
5,la,103.40981505600001,168.24393750000002,109.23346946100003,178.24368749999996
5,comisión,110.88088160800001,168.24393750000002,139.673868432,178.24368749999996
5,Concepto,342.51806500000004,168.24393750000002,372.22394900100005,178.24368749999996
5,a),32.16904,184.05393750000007,38.643264807,194.05368750000002
5,Administración,40.290676954000006,184.05393750000007,88.989019465,194.05368750000002
5,de,90.63643161200001,184.05393750000007,98.63215171400002,194.05368750000002
5,tarjeta,100.27956386100001,184.05393750000007,121.65394948800002,194.05368750000002
5,del,123.301361635,184.05393750000007,133.30125829800002,194.05368750000002
5,titular,134.948670445,184.05393750000007,154.83303999,194.05368750000002
5,Comisión,185.11362100000002,184.05393750000007,214.52569901300004,194.05368750000002
5,por,216.17311116000002,184.05393750000007,226.98097429,194.05368750000002
5,los,228.62838643700002,184.05393750000007,237.68390671000003,194.05368750000002
5,servicios,239.331318857,184.05393750000007,266.77069952200003,194.05368750000002
5,necesarios,268.41811166900004,184.05393750000007,301.828049733,194.05368750000002
5,para,303.47546188,184.05393750000007,317.840476079,194.05368750000002
5,mantener,319.487888226,184.05393750000007,351.061538865,194.05368750000002
5,el,352.708951012,184.05393750000007,358.52211234600003,194.05368750000002
5,funcionamiento,360.16952449300004,184.05393750000007,411.2183149080001,194.05368750000002
5,y,412.86572705500004,184.05393750000007,416.49632962100003,194.05368750000002
5,permitir,418.14374176800004,184.05393750000007,444.38691233900005,194.05368750000002
5,el,446.03432448600006,184.05393750000007,451.84748582000003,194.05368750000002
5,uso,453.49489796700004,184.05393750000007,464.72248393700005,194.05368750000002
5,del,466.369896084,184.05393750000007,476.369792747,194.05368750000002
5,.,32.16904,196.05393750000007,34.204695774,206.05368750000002
5,producto,185.11362100000002,196.05393750000007,214.07449696000003,206.05368750000002
5,contratado,215.72190910700002,196.05393750000007,250.674328608,206.05368750000002
5,por,252.321740755,196.05393750000007,263.129603885,206.05368750000002
5,el,264.777016032,196.05393750000007,270.59017736600003,206.05368750000002
5,tarjetahabiente,272.237589513,196.05393750000007,322.19510054400007,206.05368750000002
5,titular.,323.842512691,196.05393750000007,345.1959121760001,206.05368750000002
5,b),32.16904,211.80393750000007,39.010522292000005,221.80368750000002
5,Administración,40.657934439,211.80393750000007,89.35627695,221.80368750000002
5,de,91.003689097,211.80393750000007,98.99940919900003,221.80368750000002
5,tarjeta,100.64682134600002,211.80393750000007,122.02120697300003,221.80368750000002
5,adicional,123.66861912000002,211.80393750000007,152.79738421600004,221.80368750000002
5,Comisión,185.11362100000002,211.80393750000007,214.52569901300004,221.80368750000002
5,por,216.17311116000002,211.80393750000007,226.98097429,221.80368750000002
5,los,228.62838643700002,211.80393750000007,237.68390671000003,221.80368750000002
5,servicios,239.331318857,211.80393750000007,266.77069952200003,221.80368750000002
5,necesarios,268.41811166900004,211.80393750000007,301.828049733,221.80368750000002
5,para,303.47546188,211.80393750000007,317.840476079,221.80368750000002
5,mantener,319.487888226,211.80393750000007,351.061538865,221.80368750000002
5,el,352.708951012,211.80393750000007,358.52211234600003,221.80368750000002
5,funcionamiento,360.16952449300004,211.80393750000007,411.2183149080001,221.80368750000002
5,y,412.86572705500004,211.80393750000007,416.49632962100003,221.80368750000002
5,permitir,418.14374176800004,211.80393750000007,444.38691233900005,221.80368750000002
5,el,446.03432448600006,211.80393750000007,451.84748582000003,221.80368750000002
5,uso,453.49489796700004,211.80393750000007,464.72248393700005,221.80368750000002
5,del,466.369896084,211.80393750000007,476.369792747,221.80368750000002
5,.,32.16904,223.80393750000007,34.204695774,233.80368750000002
5,producto,185.11362100000002,223.80393750000007,214.07449696000003,233.80368750000002
5,contratado,215.72190910700002,223.80393750000007,250.674328608,233.80368750000002
5,por,252.321740755,223.80393750000007,263.129603885,233.80368750000002
5,el,264.777016032,223.80393750000007,270.59017736600003,233.80368750000002
5,tarjetahabiente,272.237589513,223.80393750000007,322.19510054400007,233.80368750000002
5,titular,323.842512691,223.80393750000007,343.72688223600005,233.80368750000002
5,para,345.374294383,223.80393750000007,359.73930858200004,233.80368750000002
5,sus,361.386720729,223.80393750000007,371.627958025,233.80368750000002
5,tarjetas,373.27537017200007,223.80393750000007,397.68225331800005,233.80368750000002
5,adicionales.,399.32966546500006,223.80393750000007,437.199158704,233.80368750000002
5,c),32.16904,239.55393750000007,37.992694405,249.55368750000002
5,Disposición,39.640106552000006,239.55393750000007,75.87268071499999,249.55368750000002
5,del,77.520092862,239.55393750000007,87.51998952499999,249.55368750000002
5,Crédito,89.16740167200001,239.55393750000007,112.031803381,249.55368750000002
5,para,113.67921552800001,239.55393750000007,128.04422972700002,249.55368750000002
5,Comisión,185.11362100000002,239.55393750000007,214.52569901300004,249.55368750000002
5,por,216.17311116000002,239.55393750000007,226.98097429,249.55368750000002
5,el,228.62838643700002,239.55393750000007,234.44154777100005,249.55368750000002
5,servicio,236.088959918,239.55393750000007,260.495843064,249.55368750000002
5,para,262.143255211,239.55393750000007,276.50826941,249.55368750000002
5,acceder,278.15568155700004,239.55393750000007,302.59404391600003,249.55368750000002
5,parcial,304.241456063,239.55393750000007,325.62633476099995,249.55368750000002
5,o,327.27374690799996,239.55393750000007,331.29259310099997,249.55368750000002
5,totalmente,332.940005248,239.55393750000007,368.95222492,249.55368750000002
5,al,370.599637067,239.55393750000007,376.42329147199996,249.55368750000002
5,crédito,378.07070361899997,239.55393750000007,400.23206957099995,249.55368750000002
5,o,401.87948171799997,239.55393750000007,405.89832791099997,249.55368750000002
5,línea,407.545740058,239.55393750000007,423.35879805499997,249.55368750000002
5,de,425.0062102019999,239.55393750000007,433.001930304,249.55368750000002
5,crédito,434.64934245099994,239.55393750000007,456.8107084029999,249.55368750000002
5,previamente,458.45812054999993,239.55393750000007,499.2027152429999,249.55368750000002
5,transferencia,32.16904,251.55393750000007,74.08885864500002,261.5536875
5,de,75.736270792,251.55393750000007,83.73199089400002,261.5536875
5,saldo;,85.379403041,251.55393750000007,104.476792261,261.5536875
5,autorizado,185.11362100000002,251.55393750000007,219.56237309300002,261.5536875
5,por,221.20978524000003,251.55393750000007,232.01764837000002,261.5536875
5,el,233.66506051700003,251.55393750000007,239.47822185100003,261.5536875
5,cliente,241.125633998,251.55393750000007,262.62593647700004,261.5536875
5,a,264.27334862400005,251.55393750000007,268.09282646800006,261.5536875
5,través,269.74023861500007,251.55393750000007,289.01601004200006,261.5536875
5,de,290.663422189,251.55393750000007,298.6591422910001,261.5536875
5,Banca,300.30655443800003,251.55393750000007,319.823666498,261.5536875
5,en,321.47107864500003,251.55393750000007,329.52975717300006,261.5536875
5,Línea.,331.17716932,251.55393750000007,350.6313229540001,261.5536875
5,(banca,32.16904,263.5539375000001,54.099558390000006,273.5536875
5,por,55.74697053700001,263.5539375000001,66.55483366700001,273.5536875
5,internet),68.20224581400001,263.5539375000001,96.711919721,273.5536875
5,.,185.11362100000002,263.5539375000001,187.14927677400001,273.5536875
5,d),32.16904,279.30393749999996,39.010522292000005,289.30368749999997
5,Disposición,40.657934439,279.30393749999996,76.890508602,289.30368749999997
5,del,78.537920749,279.30393749999996,88.537817412,289.30368749999997
5,Crédito,90.185229559,279.30393749999996,113.04963126800001,289.30368749999997
5,para,114.69704341500002,279.30393749999996,129.06205761400003,289.30368749999997
5,Comisión,185.11362100000002,279.30393749999996,214.52569901300004,289.30368749999997
5,por,216.17311116000002,279.30393749999996,226.98097429,289.30368749999997
5,el,228.62838643700002,279.30393749999996,234.44154777100005,289.30368749999997
5,servicio,236.088959918,279.30393749999996,260.495843064,289.30368749999997
5,para,262.143255211,279.30393749999996,276.50826941,289.30368749999997
5,acceder,278.15568155700004,279.30393749999996,302.59404391600003,289.30368749999997
5,parcial,304.241456063,279.30393749999996,325.62633476099995,289.30368749999997
5,o,327.27374690799996,279.30393749999996,331.29259310099997,289.30368749999997
5,totalmente,332.940005248,279.30393749999996,368.95222492,289.30368749999997
5,al,370.599637067,279.30393749999996,376.42329147199996,289.30368749999997
5,crédito,378.07070361899997,279.30393749999996,400.23206957099995,289.30368749999997
5,o,401.87948171799997,279.30393749999996,405.89832791099997,289.30368749999997
5,línea,407.545740058,279.30393749999996,423.35879805499997,289.30368749999997
5,de,425.0062102019999,279.30393749999996,433.001930304,289.30368749999997
5,crédito,434.64934245099994,279.30393749999996,456.8107084029999,289.30368749999997
5,previamente,458.45812054999993,279.30393749999996,499.2027152429999,289.30368749999997
5,transferencia,32.16904,291.30393749999996,74.08885864500002,301.30368749999997
5,de,75.736270792,291.30393749999996,83.73199089400002,301.30368749999997
5,saldo;,85.379403041,291.30393749999996,104.476792261,301.30368749999997
5,(banca,106.124204408,291.30393749999996,128.05472279800003,301.30368749999997
5,móvil),129.702134945,291.30393749999996,150.38397788600003,301.30368749999997
5,autorizado,185.11362100000002,291.30393749999996,219.56237309300002,301.30368749999997
5,por,221.20978524000003,291.30393749999996,232.01764837000002,301.30368749999997
5,el,233.66506051700003,291.30393749999996,239.47822185100003,301.30368749999997
5,cliente,241.125633998,291.30393749999996,262.62593647700004,301.30368749999997
5,a,264.27334862400005,291.30393749999996,268.09282646800006,301.30368749999997
5,través,269.74023861500007,291.30393749999996,289.01601004200006,301.30368749999997
5,de,290.663422189,291.30393749999996,298.6591422910001,301.30368749999997
5,Banorte,300.30655443800003,291.30393749999996,326.07753681400004,301.30368749999997
5,Móvil.,327.724948961,291.30393749999996,347.43093629900005,301.30368749999997
5,e),32.16904,307.05393749999996,38.632771736,317.05368749999997
5,Disposición,40.280183883,307.05393749999996,76.512758046,317.05368749999997
5,del,78.160170193,307.05393749999996,88.160066856,317.05368749999997
5,Crédito,89.807479003,307.05393749999996,112.67188071200002,317.05368749999997
5,en,114.319292859,307.05393749999996,122.37797138699999,317.05368749999997
5,efectivo;,124.02538353400001,307.05393749999996,151.496243412,317.05368749999997
5,Comisión,185.11362100000002,307.05393749999996,214.52569901300004,317.05368749999997
5,por,216.17311116000002,307.05393749999996,226.98097429,317.05368749999997
5,el,228.62838643700002,307.05393749999996,234.44154777100005,317.05368749999997
5,servicio,236.088959918,307.05393749999996,260.495843064,317.05368749999997
5,para,262.143255211,307.05393749999996,276.50826941,317.05368749999997
5,acceder,278.15568155700004,307.05393749999996,302.59404391600003,317.05368749999997
5,parcial,304.241456063,307.05393749999996,325.62633476099995,317.05368749999997
5,o,327.27374690799996,307.05393749999996,331.29259310099997,317.05368749999997
5,totalmente,332.940005248,307.05393749999996,368.95222492,317.05368749999997
5,al,370.599637067,307.05393749999996,376.42329147199996,317.05368749999997
5,crédito,378.07070361899997,307.05393749999996,400.23206957099995,317.05368749999997
5,o,401.87948171799997,307.05393749999996,405.89832791099997,317.05368749999997
5,línea,407.545740058,307.05393749999996,423.35879805499997,317.05368749999997
5,de,425.0062102019999,307.05393749999996,433.001930304,317.05368749999997
5,crédito,434.64934245099994,307.05393749999996,456.8107084029999,317.05368749999997
5,previamente,458.45812054999993,307.05393749999996,499.2027152429999,317.05368749999997
5,(cajero),32.16904,319.05393749999996,56.64937464300001,329.05368749999997
5,autorizado,185.11362100000002,319.05393749999996,219.56237309300002,329.05368749999997
5,por,221.20978524000003,319.05393749999996,232.01764837000002,329.05368749999997
5,el,233.66506051700003,319.05393749999996,239.47822185100003,329.05368749999997
5,cliente,241.125633998,319.05393749999996,262.62593647700004,329.05368749999997
5,a,264.27334862400005,319.05393749999996,268.09282646800006,329.05368749999997
5,través,269.74023861500007,319.05393749999996,289.01601004200006,329.05368749999997
5,de,290.663422189,319.05393749999996,298.6591422910001,329.05368749999997
5,cajeros,300.30655443800003,319.05393749999996,322.61482338400003,329.05368749999997
5,automáticos,324.262235531,319.05393749999996,363.86308548500006,329.05368749999997
5,Banorte.,365.510497632,319.05393749999996,393.212205072,329.05368749999997
5,f),32.16904,334.80393749999996,37.950722121000005,344.80368749999997
5,Disposición,39.598134268,334.80393749999996,75.83070843099999,344.80368749999997
5,del,77.478120578,334.80393749999996,87.47801724099999,344.80368749999997
5,Crédito,89.12542938800001,334.80393749999996,111.98983109700004,344.80368749999997
5,en,113.63724324400002,334.80393749999996,121.695921772,344.80368749999997
5,efectivo;,123.34333391900003,334.80393749999996,150.81419379700003,344.80368749999997
5,Comisión,185.11362100000002,334.80393749999996,214.52569901300004,344.80368749999997
5,por,216.17311116000002,334.80393749999996,226.98097429,344.80368749999997
5,el,228.62838643700002,334.80393749999996,234.44154777100005,344.80368749999997
5,servicio,236.088959918,334.80393749999996,260.495843064,344.80368749999997
5,para,262.143255211,334.80393749999996,276.50826941,344.80368749999997
5,acceder,278.15568155700004,334.80393749999996,302.59404391600003,344.80368749999997
5,parcial,304.241456063,334.80393749999996,325.62633476099995,344.80368749999997
5,o,327.27374690799996,334.80393749999996,331.29259310099997,344.80368749999997
5,totalmente,332.940005248,334.80393749999996,368.95222492,344.80368749999997
5,al,370.599637067,334.80393749999996,376.42329147199996,344.80368749999997
5,crédito,378.07070361899997,334.80393749999996,400.23206957099995,344.80368749999997
5,o,401.87948171799997,334.80393749999996,405.89832791099997,344.80368749999997
5,línea,407.545740058,334.80393749999996,423.35879805499997,344.80368749999997
5,de,425.0062102019999,334.80393749999996,433.001930304,344.80368749999997
5,crédito,434.64934245099994,334.80393749999996,456.8107084029999,344.80368749999997
5,previamente,458.45812054999993,334.80393749999996,499.2027152429999,344.80368749999997
5,(cajero:,32.16904,346.80393749999996,56.030283454000006,356.80368749999997
5,automático,57.677695601,346.80393749999996,94.24604803599999,356.80368749999997
5,de,95.893460183,346.80393749999996,103.889180285,356.80368749999997
5,otros,105.53659243199999,346.80393749999996,121.73789405599999,356.80368749999997
5,bancos),123.385306203,346.80393749999996,148.45325282200002,356.80368749999997
5,autorizado,185.11362100000002,346.80393749999996,219.56237309300002,356.80368749999997
5,por,221.20978524000003,346.80393749999996,232.01764837000002,356.80368749999997
5,el,233.66506051700003,346.80393749999996,239.47822185100003,356.80368749999997
5,cliente,241.125633998,346.80393749999996,262.62593647700004,356.80368749999997
5,a,264.27334862400005,346.80393749999996,268.09282646800006,356.80368749999997
5,través,269.74023861500007,346.80393749999996,289.01601004200006,356.80368749999997
5,de,290.663422189,346.80393749999996,298.6591422910001,356.80368749999997
5,cajeros,300.30655443800003,346.80393749999996,322.61482338400003,356.80368749999997
5,automáticos,324.262235531,346.80393749999996,363.86308548500006,356.80368749999997
5,de,365.510497632,346.80393749999996,373.5062177340001,356.80368749999997
5,otros,375.15362988100003,346.80393749999996,391.35493150499997,356.80368749999997
5,bancos.,393.002343652,346.80393749999996,417.31478915899993,356.80368749999997
5,g),32.16904,362.55393749999996,39.010522292000005,372.55368749999997
5,Disposición,40.657934439,362.55393749999996,76.890508602,372.55368749999997
5,del,78.537920749,362.55393749999996,88.537817412,372.55368749999997
5,Crédito,90.185229559,362.55393749999996,113.04963126800001,372.55368749999997
5,en,114.69704341500002,362.55393749999996,122.75572194300001,372.55368749999997
5,efectivo;,124.40313409000004,362.55393749999996,151.87399396800004,372.55368749999997
5,Comisión,185.11362100000002,362.55393749999996,214.52569901300004,372.55368749999997
5,por,216.17311116000002,362.55393749999996,226.98097429,372.55368749999997
5,el,228.62838643700002,362.55393749999996,234.44154777100005,372.55368749999997
5,servicio,236.088959918,362.55393749999996,260.495843064,372.55368749999997
5,para,262.143255211,362.55393749999996,276.50826941,372.55368749999997
5,acceder,278.15568155700004,362.55393749999996,302.59404391600003,372.55368749999997
5,parcial,304.241456063,362.55393749999996,325.62633476099995,372.55368749999997
5,o,327.27374690799996,362.55393749999996,331.29259310099997,372.55368749999997
5,totalmente,332.940005248,362.55393749999996,368.95222492,372.55368749999997
5,al,370.599637067,362.55393749999996,376.42329147199996,372.55368749999997
5,crédito,378.07070361899997,362.55393749999996,400.23206957099995,372.55368749999997
5,o,401.87948171799997,362.55393749999996,405.89832791099997,372.55368749999997
5,línea,407.545740058,362.55393749999996,423.35879805499997,372.55368749999997
5,de,425.0062102019999,362.55393749999996,433.001930304,372.55368749999997
5,crédito,434.64934245099994,362.55393749999996,456.8107084029999,372.55368749999997
5,previamente,458.45812054999993,362.55393749999996,499.2027152429999,372.55368749999997
5,(cajero:,32.16904,374.55393749999996,56.030283454000006,384.55368749999997
5,automático,57.677695601,374.55393749999996,94.24604803599999,384.55368749999997
5,del,95.893460183,374.55393749999996,105.893356846,384.55368749999997
5,extranjero),107.540768993,374.55393749999996,143.19622425099996,384.55368749999997
5,autorizado,185.11362100000002,374.55393749999996,219.56237309300002,384.55368749999997
5,por,221.20978524000003,374.55393749999996,232.01764837000002,384.55368749999997
5,el,233.66506051700003,374.55393749999996,239.47822185100003,384.55368749999997
5,cliente,241.125633998,374.55393749999996,262.62593647700004,384.55368749999997
5,a,264.27334862400005,374.55393749999996,268.09282646800006,384.55368749999997
5,través,269.74023861500007,374.55393749999996,289.01601004200006,384.55368749999997
5,de,290.663422189,374.55393749999996,298.6591422910001,384.55368749999997
5,cajeros,300.30655443800003,374.55393749999996,322.61482338400003,384.55368749999997
5,automáticos,324.262235531,374.55393749999996,363.86308548500006,384.55368749999997
5,de,365.510497632,374.55393749999996,373.5062177340001,384.55368749999997
5,otros,375.15362988100003,374.55393749999996,391.35493150499997,384.55368749999997
5,bancos,393.002343652,374.55393749999996,415.41554330799994,384.55368749999997
5,en,417.06295545499995,374.55393749999996,425.1216339829999,384.55368749999997
5,el,426.7690461299999,374.55393749999996,432.5822074639999,384.55368749999997
5,extranjero.,434.22961961099986,374.55393749999996,468.9092192659998,384.55368749999997
5,h),32.16904,390.30393749999996,39.073480718000006,400.30368749999997
5,Disposición,40.720892865,390.30393749999996,76.95346702799999,400.30368749999997
5,del,78.600879175,390.30393749999996,88.60077583799999,400.30368749999997
5,Crédito,90.248187985,390.30393749999996,113.11258969400001,400.30368749999997
5,en,114.76000184100002,390.30393749999996,122.818680369,400.30368749999997
5,efectivo;,124.466092516,390.30393749999996,151.93695239400003,400.30368749999997
5,Comisión,185.11362100000002,390.30393749999996,214.52569901300004,400.30368749999997
5,por,216.17311116000002,390.30393749999996,226.98097429,400.30368749999997
5,el,228.62838643700002,390.30393749999996,234.44154777100005,400.30368749999997
5,servicio,236.088959918,390.30393749999996,260.495843064,400.30368749999997
5,para,262.143255211,390.30393749999996,276.50826941,400.30368749999997
5,acceder,278.15568155700004,390.30393749999996,302.59404391600003,400.30368749999997
5,parcial,304.241456063,390.30393749999996,325.62633476099995,400.30368749999997
5,o,327.27374690799996,390.30393749999996,331.29259310099997,400.30368749999997
5,totalmente,332.940005248,390.30393749999996,368.95222492,400.30368749999997
5,al,370.599637067,390.30393749999996,376.42329147199996,400.30368749999997
5,crédito,378.07070361899997,390.30393749999996,400.23206957099995,400.30368749999997
5,o,401.87948171799997,390.30393749999996,405.89832791099997,400.30368749999997
5,línea,407.545740058,390.30393749999996,423.35879805499997,400.30368749999997
5,de,425.0062102019999,390.30393749999996,433.001930304,400.30368749999997
5,crédito,434.64934245099994,390.30393749999996,456.8107084029999,400.30368749999997
5,previamente,458.45812054999993,390.30393749999996,499.2027152429999,400.30368749999997
5,(ventanilla),32.16904,402.30393749999996,69.482400476,412.30368749999997
5,autorizado,185.11362100000002,402.30393749999996,219.56237309300002,412.30368749999997
5,por,221.20978524000003,402.30393749999996,232.01764837000002,412.30368749999997
5,el,233.66506051700003,402.30393749999996,239.47822185100003,412.30368749999997
5,cliente,241.125633998,402.30393749999996,262.62593647700004,412.30368749999997
5,en,264.27334862400005,402.30393749999996,272.332027152,412.30368749999997
5,ventanilla,273.97943929900003,402.30393749999996,305.9833058490001,412.30368749999997
