page,text,x0,top,x1,bottom
2,primera,144.99374999999998,681.5677499999999,175.49474999999998,690.5677499999999
2,página,181.53375,681.5677499999999,208.55175,690.5677499999999
2,de,214.59375,681.5677499999999,224.60174999999998,690.5677499999999
2,este,230.63849999999996,681.5677499999999,247.63949999999997,690.5677499999999
2,estado,253.68300000000002,681.5677499999999,280.69200000000006,690.5677499999999
2,de,286.7385,681.5677499999999,296.7465,690.5677499999999
2,cuenta.,36.805499999999995,691.704,66.30749999999999,700.704
2,Crédito,317.61674999999997,696.0989999999999,346.61475,705.0989999999999
2,disponible,349.10774999999995,696.0989999999999,389.62575,705.0989999999999
2,para,392.11875,696.0989999999999,410.12775,705.0989999999999
2,transferencia,412.62074999999993,696.0989999999999,464.62275,705.0989999999999
2,de,467.11574999999993,696.0989999999999,477.12375,705.0989999999999
2,"$9,600.00",540.40125,702.0989999999999,580.41525,711.0989999999999
2,saldo,317.61674999999997,706.2344999999999,339.12675,715.2344999999999
2,de,341.61974999999995,706.2344999999999,351.62775,715.2344999999999
2,otras,354.12075,706.2344999999999,374.11875,715.2344999999999
2,tarjetas:,376.61175,706.2344999999999,408.59774999999996,715.2344999999999
2,¿Quieres,57.2235,718.9395525,117.85858275,732.9398024999999
2,saber,121.736652,718.9395525,159.07531875,732.9398024999999
2,el,162.95338800000002,718.9395525,174.61559625,732.9398024999999
2,costo,178.49366550000002,718.9395525,215.80433175,732.9398024999999
2,de,219.682401,718.9395525,236.00669249999999,732.9398024999999
2,tu,239.88476175,718.9395525,253.0869975,732.9398024999999
2,tarjeta?,256.96506674999995,718.9395525,307.5059692499999,732.9398024999999
2,Consulta,311.3840384999999,718.9395525,371.22110699999985,732.9398024999999
2,el,375.09917624999986,718.9395525,386.76138449999985,732.9398024999999
2,"""Comparador",390.6394537499998,718.9395525,480.45105749999993,732.9398024999999
2,de,484.32912674999994,718.9395525,500.65341825,732.9398024999999
2,tarjetas,504.5314875,718.9395525,554.3163765,732.9398024999999
2,de,153.31275,731.9468025000001,169.6370415,745.9470525
2,"crédito""",173.51511075,731.9468025000001,226.78606200000002,745.9470525
2,incluido,230.66413125000003,731.9468025000001,284.24308799999994,745.9470525
2,en,288.12115725,731.9468025000001,304.44544874999997,745.9470525
2,este,308.323518,731.9468025000001,336.33801824999995,745.9470525
2,estado,340.21608749999996,731.9468025000001,385.31089275,745.9470525
2,de,389.18896199999995,731.9468025000001,405.5132534999999,745.9470525
2,cuenta.,409.3913227499999,731.9468025000001,458.3641972499999,745.9470525
2,Notas:,28.799999999999997,749.08725,56.78999999999999,758.08725
2,Todos,28.799999999999997,759.22275,52.812,768.22275
2,los,55.305,759.22275,66.807,768.22275
2,importes,69.3,759.22275,103.79699999999998,768.22275
2,están,106.28999999999998,759.22275,128.295,768.22275
2,expresados,130.78799999999998,759.22275,177.30899999999997,768.22275
2,en,179.80199999999996,759.22275,189.80999999999997,768.22275
2,moneda,192.303,759.22275,224.81999999999996,768.22275
2,nacional,227.31300000000005,759.22275,260.8290000000001,768.22275
2,y,263.3220000000001,759.22275,267.8220000000001,768.22275
2,redondeados,270.3150000000001,759.22275,322.8480000000003,768.22275
2,a,325.3410000000003,759.22275,330.3450000000003,768.22275
2,dos,332.8380000000003,759.22275,347.34600000000034,768.22275
2,decimales.,349.83900000000034,759.22275,392.8410000000004,768.22275
2,Ver,28.799999999999997,769.3582499999999,42.3,778.3582499999999
2,notas,44.793,769.3582499999999,66.798,778.3582499999999
2,en,69.291,769.3582499999999,79.29899999999999,778.3582499999999
2,la,81.79199999999999,769.3582499999999,88.794,778.3582499999999
2,sección,91.28699999999999,769.3582499999999,121.797,778.3582499999999
2,"""NOTAS",124.28999999999998,769.3582499999999,157.77899999999997,778.3582499999999
2,"ACLARATORIAS""",160.272,769.3582499999999,232.07399999999998,778.3582499999999
2,en,234.56699999999995,769.3582499999999,244.57499999999996,778.3582499999999
2,este,247.06799999999998,769.3582499999999,264.0690000000001,778.3582499999999
2,estado,266.56200000000007,769.3582499999999,293.57100000000014,778.3582499999999
2,de,296.06400000000014,769.3582499999999,306.0720000000002,778.3582499999999
2,cuenta.,308.5650000000002,769.3582499999999,338.0670000000003,778.3582499999999
3,Número,24.48,52.095052500000065,52.928889,60.0953025
3,de,55.14495825,52.095052500000065,64.04123625000001,60.0953025
3,Cuenta:,66.25730550000002,52.095052500000065,94.25818050000002,60.0953025
3,XXXX-XXXX-XXXX-2497,96.47424975,52.095052500000065,187.100323096,60.0953025
3,3,552.678,52.095052500000065,557.126139,60.0953025
3,de,559.34306925,52.095052500000065,568.2393472499999,60.0953025
3,8,570.471,52.095052500000065,574.919139,60.0953025
3,MENSAJES,248.99174999999997,70.87649999999996,298.46475,79.87649999999996
3,ADICIONALES,300.95775,70.87649999999996,362.90475,79.87649999999996
3,•,31.56,91.09275000000002,34.71,100.09275000000002
3,Al,37.203,91.09275000000002,45.195,100.09275000000002
3,ser,47.688,91.09275000000002,60.189,100.09275000000002
3,tu,62.682,91.09275000000002,70.179,100.09275000000002
3,crédito,72.672,91.09275000000002,99.672,100.09275000000002
3,de,102.16499999999999,91.09275000000002,112.17299999999999,100.09275000000002
3,tasa,114.66599999999998,91.09275000000002,131.66699999999997,100.09275000000002
3,"variable,",134.16,91.09275000000002,168.16199999999998,100.09275000000002
3,los,170.65499999999997,91.09275000000002,182.15699999999998,100.09275000000002
3,intereses,184.64999999999998,91.09275000000002,221.154,100.09275000000002
3,pueden,223.647,91.09275000000002,253.67100000000008,100.09275000000002
3,aumentar.,256.1640000000001,91.09275000000002,296.16900000000015,100.09275000000002
3,•,31.56,101.22825,34.71,110.22825
3,Incumplir,37.203,101.22825,73.69800000000001,110.22825
3,tus,76.191,101.22825,88.188,110.22825
3,obligaciones,90.681,101.22825,140.703,110.22825
3,te,143.196,101.22825,150.693,110.22825
3,pueden,153.18600000000004,101.22825,183.21,110.22825
3,generar,185.70300000000003,101.22825,216.71700000000004,110.22825
3,comisiones,219.21000000000004,101.22825,264.21900000000005,110.22825
3,e,266.7120000000001,101.22825,271.7160000000001,110.22825
3,intereses,274.2090000000001,101.22825,310.7130000000002,110.22825
3,moratorios.,313.2060000000002,101.22825,358.19700000000023,110.22825
3,•,31.56,111.36374999999998,34.71,120.36374999999998
3,Contratar,37.203,111.36374999999998,74.697,120.36374999999998
3,créditos,77.19,111.36374999999998,108.69,120.36374999999998
3,que,111.18299999999999,111.36374999999998,126.195,120.36374999999998
3,excedan,128.688,111.36374999999998,162.70799999999997,120.36374999999998
3,tu,165.201,111.36374999999998,172.698,120.36374999999998
3,capacidad,175.191,111.36374999999998,216.213,120.36374999999998
3,de,218.706,111.36374999999998,228.71399999999997,120.36374999999998
3,pago,231.20700000000002,111.36374999999998,251.22300000000007,120.36374999999998
3,afecta,253.71600000000012,111.36374999999998,278.21400000000017,120.36374999999998
3,tu,280.70700000000016,111.36374999999998,288.20400000000024,120.36374999999998
3,historial,290.69700000000023,111.36374999999998,321.69300000000027,120.36374999999998
3,crediticio.,324.18600000000026,111.36374999999998,362.1750000000003,120.36374999999998
3,•,31.56,121.49924999999996,34.71,130.49924999999996
3,Realizar,37.203,121.49924999999996,70.206,130.49924999999996
3,solo,72.69900000000001,121.49924999999996,89.20500000000001,130.49924999999996
3,el,91.69800000000001,121.49924999999996,98.70000000000002,130.49924999999996
3,pago,101.19300000000001,121.49924999999996,121.209,130.49924999999996
3,mínimo,123.702,121.49924999999996,153.195,130.49924999999996
3,aumenta,155.68800000000002,121.49924999999996,190.698,130.49924999999996
3,el,193.19100000000003,121.49924999999996,200.193,130.49924999999996
3,tiempo,202.68600000000004,121.49924999999996,229.686,130.49924999999996
3,de,232.17900000000006,121.49924999999996,242.18700000000007,130.49924999999996
3,pago,244.68000000000012,121.49924999999996,264.6960000000002,130.49924999999996
3,y,267.1890000000002,121.49924999999996,271.6890000000002,130.49924999999996
3,el,274.1820000000002,121.49924999999996,281.1840000000002,130.49924999999996
3,costo,283.6770000000002,121.49924999999996,305.1780000000003,130.49924999999996
3,de,307.6710000000003,121.49924999999996,317.6790000000003,130.49924999999996
3,la,320.1720000000003,121.49924999999996,327.1740000000003,130.49924999999996
3,deuda.,329.6670000000003,121.49924999999996,357.1800000000004,130.49924999999996
3,•,31.56,131.63475000000005,34.71,140.63475000000005
3,Cuando,37.203,131.63475000000005,68.721,140.63475000000005
3,la,71.214,131.63475000000005,78.21600000000001,140.63475000000005
3,fecha,80.709,131.63475000000005,102.714,140.63475000000005
3,límite,105.207,131.63475000000005,126.68999999999998,140.63475000000005
3,de,129.183,131.63475000000005,139.19099999999997,140.63475000000005
3,pago,141.684,131.63475000000005,161.7,140.63475000000005
3,corresponda,164.19299999999998,131.63475000000005,214.215,140.63475000000005
3,a,216.708,131.63475000000005,221.712,140.63475000000005
3,un,224.205,131.63475000000005,234.21300000000002,140.63475000000005
3,día,236.70600000000007,131.63475000000005,249.20700000000008,140.63475000000005
3,inhábil,251.7000000000001,131.63475000000005,277.71000000000015,140.63475000000005
3,"bancario,",280.20300000000015,131.63475000000005,317.21100000000024,140.63475000000005
3,el,319.70400000000024,131.63475000000005,326.70600000000024,140.63475000000005
3,pago,329.1990000000003,131.63475000000005,349.2150000000004,140.63475000000005
3,podrá,351.70800000000037,131.63475000000005,374.7210000000004,140.63475000000005
3,realizarse,377.21400000000045,131.63475000000005,416.2200000000005,140.63475000000005
3,sin,418.71300000000036,131.63475000000005,430.21500000000043,140.63475000000005
3,cargo,432.70800000000037,131.63475000000005,455.2170000000004,140.63475000000005
3,adicional,457.7100000000004,131.63475000000005,493.22400000000044,140.63475000000005
3,el,495.7170000000004,131.63475000000005,502.7190000000004,140.63475000000005
3,siguiente,505.2120000000004,131.63475000000005,541.2210000000003,140.63475000000005
3,día,543.7140000000004,131.63475000000005,556.2150000000004,140.63475000000005
3,hábil,558.7080000000003,131.63475000000005,577.7160000000003,140.63475000000005
3,bancario.,31.56,141.77024999999992,68.568,150.77024999999992
3,•,31.56,151.90575,34.71,160.90575
3,Si,37.203,151.90575,45.195,160.90575
3,cuentas,47.688,151.90575,79.19699999999999,160.90575
3,con,81.69,151.90575,96.198,160.90575
3,cargos,98.69099999999999,151.90575,125.69999999999997,160.90575
3,recurrentes,128.19299999999998,151.90575,173.697,160.90575
3,puedes,176.19,151.90575,205.70999999999998,160.90575
3,cancelarlos,208.203,151.90575,253.716,160.90575
3,en,256.209,151.90575,266.21700000000004,160.90575
3,cualquier,268.7100000000001,151.90575,305.2230000000002,160.90575
3,momento,307.7160000000002,151.90575,345.2190000000002,160.90575
3,llenando,347.7120000000002,151.90575,381.7320000000003,160.90575
3,el,384.2250000000003,151.90575,391.2270000000003,160.90575
3,formato,393.7200000000003,151.90575,424.2120000000003,160.90575
3,de,426.70500000000027,151.90575,436.7130000000003,160.90575
3,cancelación,439.2060000000003,151.90575,486.7260000000004,160.90575
3,que,489.21900000000034,151.90575,504.2310000000004,160.90575
3,se,506.72400000000033,151.90575,516.2280000000003,160.90575
3,encuentra,518.7210000000003,151.90575,558.7350000000004,160.90575
3,en,561.2280000000003,151.90575,571.2360000000003,160.90575
3,www.banorte.com,31.56,162.04125,103.056,171.04125
3,Estimado,31.53896,183.42674999999997,74.008628,192.42674999999997
3,"Cliente,",77.237137,183.42674999999997,111.28725,192.42674999999997
3,a,114.36375000000001,183.42674999999997,119.36775000000002,192.42674999999997
3,partir,122.4375,183.42674999999997,142.93050000000002,192.42674999999997
3,del,146.01149999999998,183.42674999999997,158.01749999999998,192.42674999999997
3,09,160.982369,183.42674999999997,171.48409700000002,192.42674999999997
3,septiembre,174.67822,183.42674999999997,225.03362800000002,192.42674999999997
3,2024,228.25770200000002,183.42674999999997,249.26115800000002,192.42674999999997
3,por,252.50025,183.42674999999997,265.50525,192.42674999999997
3,mandato,268.57725,183.42674999999997,303.58725,192.42674999999997
3,regulatorio,306.6705,183.42674999999997,349.1775,192.42674999999997
3,su,352.26525000000004,183.42674999999997,361.76925000000006,192.42674999999997
3,Contrato,364.839,183.42674999999997,399.336,192.42674999999997
3,de,402.42674999999997,183.42674999999997,412.43475,192.42674999999997
3,Apertura,415.50600000000003,183.42674999999997,450.00300000000004,192.42674999999997
3,de,453.09375,183.42674999999997,463.10175000000004,192.42674999999997
3,Crédito,466.17375000000004,183.42674999999997,495.1717500000001,192.42674999999997
3,en,498.255,183.42674999999997,508.26300000000003,192.42674999999997
3,Cuenta,511.33425,183.42674999999997,540.3412500000001,192.42674999999997
3,Corriente,543.4245000000001,183.42674999999997,580.4235000000001,192.42674999999997
3,para,31.56,193.56224999999995,49.568999999999996,202.56224999999995
3,expedición,52.062,193.56224999999995,95.08200000000001,202.56224999999995
3,y,97.575,193.56224999999995,102.075,202.56224999999995
3,uso,104.568,193.56224999999995,119.07600000000001,202.56224999999995
3,de,121.56899999999999,193.56224999999995,131.577,202.56224999999995
3,Tarjeta,134.07,193.56224999999995,161.07,202.56224999999995
3,de,163.56300000000002,193.56224999999995,173.571,202.56224999999995
3,Crédito,176.06400000000002,193.56224999999995,205.062,202.56224999999995
3,presenta,207.555,193.56224999999995,242.56500000000003,202.56224999999995
3,modificación,245.05800000000008,193.56224999999995,295.0620000000001,202.56224999999995
3,en,297.5550000000001,193.56224999999995,307.56300000000016,202.56224999999995
3,los,310.0560000000002,193.56224999999995,321.5580000000002,202.56224999999995
3,términos,324.0510000000002,193.56224999999995,358.54800000000023,202.56224999999995
3,relativos,361.0410000000002,193.56224999999995,394.53900000000027,202.56224999999995
3,a,397.0320000000003,193.56224999999995,402.03600000000034,202.56224999999995
3,la,404.52900000000034,193.56224999999995,411.53100000000035,202.56224999999995
3,“Tasa,413.990385,193.56224999999995,439.526961,202.56224999999995
3,de,442.142949,193.56224999999995,453.154653,202.56224999999995
3,Interés,455.770641,193.56224999999995,486.71862899999996,202.56224999999995
3,Interbancaria,489.334617,193.56224999999995,548.595717,202.56224999999995
3,de,551.211705,193.56224999999995,562.2234090000001,202.56224999999995
3,Equilibrio”,31.53896,203.69774999999993,79.731692,212.69774999999993
3,"(TIIE),",85.634472,203.69774999999993,111.82268400000001,212.69774999999993
3,ahora,117.692823,203.69774999999993,143.389947,212.69774999999993
3,sustituida,149.24044,203.69774999999993,193.797232,212.69774999999993
3,por,199.669948,203.69774999999993,214.86534400000002,212.69774999999993
3,la,220.71276000000003,203.69774999999993,228.57961200000003,212.69774999999993
3,“Tasa,234.418629,203.69774999999993,259.955205,212.69774999999993
3,de,265.79481000000004,203.69774999999993,276.806514,212.69774999999993
3,Interés,282.645931,203.69774999999993,313.593919,212.69774999999993
3,Interbancaria,319.445844,203.69774999999993,378.706944,212.69774999999993
3,de,384.58501399999994,203.69774999999993,395.5967179999999,212.69774999999993
3,Equilibrio,401.43613500000004,203.69774999999993,444.90686700000003,212.69774999999993
3,de,450.809547,203.69774999999993,461.82125099999996,212.69774999999993
3,Fondeo,467.66066800000004,203.69774999999993,501.715732,212.69774999999993
3,Compuesta,507.587158,203.69774999999993,558.981406,212.69774999999993
3,por,564.8410880000001,203.69774999999993,580.0364840000001,212.69774999999993
3,Adelantado,31.53896,213.83325000000002,82.91432,222.83325000000002
3,a,86.722409,213.83325000000002,91.973273,222.83325000000002
3,plazo,95.739019,213.83325000000002,119.849551,222.83325000000002
3,de,123.63752,213.83325000000002,134.649224,222.83325000000002
3,28,138.421882,213.83325000000002,148.92361000000002,222.83325000000002
3,días”,152.69000100000002,213.83325000000002,176.29055700000004,222.83325000000002
3,"(TIIEF),",180.07304600000003,213.83325000000002,212.07899999999998,222.83325000000002
3,así,215.7285,213.83325000000002,227.72549999999998,222.83325000000002
3,como,231.37574999999998,213.83325000000002,253.38074999999998,222.83325000000002
3,ajustes,257.025,213.83325000000002,285.52799999999996,222.83325000000002
3,sobre,289.18275,213.83325000000002,311.69175,222.83325000000002
3,las,315.3375,213.83325000000002,326.8395,222.83325000000002
3,tasas,330.48375,213.83325000000002,351.98474999999996,222.83325000000002
3,"sustitutas,",355.6365,213.83325000000002,396.1185,222.83325000000002
