page,text,x0,top,x1,bottom
6,Expedición:,182.001085354,518.6859374999999,223.91041092800003,528.6856875
6,64830,225.72899999999998,518.18595,248.32843499999998,528.1857
6,Régimen,148.696078,531.1861875,181.361008023,541.1859375
6,Fiscal:,183.029406312,531.1861875,205.58950896200002,541.1859375
6,601-General,211.07590800000003,530.6862000000001,255.82478925,540.68595
6,de,257.66474325,530.6862000000001,266.8545135,540.68595
6,Ley,268.6944675,530.6862000000001,281.0941575,540.68595
6,Personas,282.9341115,530.6862000000001,315.32330175,540.68595
6,Morales,317.16325575,530.6862000000001,345.9325365,540.68595
6,Código,148.696078,555.6864375,173.55416319900002,565.6861875
6,Postal,175.222561488,555.6864375,197.77217106700002,565.6861875
6,del,199.440569356,555.6864375,210.888509817,565.6861875
6,Receptor:,212.556908106,555.6864375,247.614258317,565.6861875
6,97306,249.44850000000002,555.1864499999999,272.047935,565.1862
6,Régimen,148.696078,568.1859375,181.361008023,578.1856875
6,Físcal,183.029406312,568.1859375,203.14462341900003,578.1856875
6,del,204.813021708,568.1859375,216.26096216900004,578.1856875
6,Receptor:,217.92936045800002,568.1859375,252.98671066900005,578.1856875
6,608-Demás,258.674862,567.68595,300.18382425000004,577.6857
6,ingresos,302.02377825,567.68595,332.53301550000003,577.6857
6,Uso,148.696078,580.6861875000001,161.75995139500003,590.6859375
6,del,163.428349684,580.6861875000001,174.876290145,590.6859375
6,CFDI:,176.544688434,580.6861875000001,195.002000323,590.6859375
6,S01-Sin,200.651862,580.1862000000001,228.15117450000002,590.18595
6,efectos,229.9911285,580.1862000000001,256.18047375,590.18595
6,fiscales,258.02042775,580.1862000000001,284.17977375000004,590.18595
6,Este,148.7955,592.6864499999999,163.74512625000003,602.6862
6,documento,165.58508025,592.6864499999999,207.6540285,602.6862
6,es,209.49398250000002,592.6864499999999,217.2937875,602.6862
6,una,219.13374149999999,592.6864499999999,233.00339474999998,602.6862
6,representación,234.84334875000002,592.6864499999999,289.24198875,602.6862
6,impresa,291.08194275000005,592.6864499999999,320.25121350000006,602.6862
6,de,322.09116750000004,592.6864499999999,331.28093775,602.6862
6,un,333.12089175000006,592.6864499999999,342.72065175,602.6862
6,CFDI,344.56060575000004,592.6864499999999,361.3301865000001,602.6862
6,En,50.400000000000006,743.6998125,57.21621300000001,751.7000625000001
6,Banorte,58.48825275000001,743.6998125,81.12896024999999,751.7000625000001
6,estamos,82.401,743.6998125,105.68972774999999,751.7000625000001
6,para,106.96176750000001,743.6998125,119.64216375,751.7000625000001
6,servirte,120.91420350000001,743.6998125,142.61888175,751.7000625000001
6,en,143.89092150000002,743.6998125,150.90714075000002,751.7000625000001
6,Banortel:,152.17918050000003,743.6998125,178.48400250000003,751.7000625000001
6,Ciudad,50.400000000000006,753.29955,70.89664049999999,761.2998
6,de,72.3686865,753.29955,79.72091625,761.2998
6,México:,81.19296225,753.29955,103.57766174999999,761.2998
6,(55),105.04970775000001,753.29955,116.60206875,761.2998
6,5140,118.07411474999999,753.29955,132.53856675,761.2998
6,5600,134.01061274999998,753.29955,148.47506475,761.2998
6,|,149.94711074999998,753.29955,151.72316625,761.2998
6,Monterrey:,153.19521225,753.29955,185.30021549999998,761.2998
6,(81),186.77226149999996,753.29955,198.32462249999995,761.2998
6,8156,199.79666849999995,753.29955,214.26112049999995,761.2998
6,9600,215.73316649999995,753.29955,230.19761849999995,761.2998
6,|,231.66966449999993,753.29955,233.44571999999994,761.2998
6,Guadalajara:,234.91776599999994,753.29955,271.3829054999998,761.2998
6,(33),272.85495149999986,753.29955,284.40731249999993,761.2998
6,3669,285.87935849999985,753.29955,300.34381049999985,761.2998
6,9000,301.8158564999999,753.29955,316.2803084999999,761.2998
6,|,317.7523544999999,753.29955,319.5284099999999,761.2998
6,Resto,321.0004559999999,753.29955,337.12095974999994,761.2998
6,del,338.59300575,753.29955,347.6412885,761.2998
6,país:,349.11333449999995,753.29955,362.50575299999997,761.2998
6,800,363.977799,753.29955,374.82613799999996,761.2998
6,-,376.298184,753.29955,378.64225725,761.2998
6,BANORTE,380.11430325000003,753.29955,407.85116999999997,761.2998
6,|,409.3232160000001,753.29955,411.0992715000001,761.2998
6,Visita,412.5713175000001,753.29955,428.49181500000003,761.2998
6,nuestra,429.96386100000007,753.29955,451.948548,761.2998
6,página:,453.42059400000005,753.29955,475.181274,761.2998
6,www.banorte.com,476.64,753.29955,530.9296965,761.2998
6,Banco,50.400000000000006,762.8995499999999,68.25655800000001,770.8997999999999
6,Mercantil,69.728604,762.8995499999999,97.09745925000001,770.8997999999999
6,del,98.56950525,762.8995499999999,107.61778800000002,770.8997999999999
6,Norte,109.08983400000001,762.8995499999999,125.666352,770.8997999999999
6,S.A.,127.13839800000001,762.8995499999999,138.02673825000002,770.8997999999999
6,Institución,139.49878425000003,762.8995499999999,170.46775200000005,770.8997999999999
6,de,171.93979800000002,762.8995499999999,179.29202775000002,770.8997999999999
6,Banca,180.76407375000002,762.8995499999999,198.33262275000004,770.8997999999999
6,Múltiple,199.80466875000005,762.8995499999999,224.08542750000004,770.8997999999999
6,Grupo,225.55747350000001,762.8995499999999,243.69404025,770.8997999999999
6,Financiero,245.16608625000003,762.8995499999999,275.3990310000001,770.8997999999999
6,"Banorte,",276.871077,762.8995499999999,301.54384799999997,770.8997999999999
6,Av.,303.015894,762.8995499999999,311.5441604999999,770.8997999999999
6,Revolución,313.01620649999995,762.8995499999999,345.15321074999997,770.8997999999999
6,No.,346.62525674999995,762.8995499999999,356.2735582499999,770.8997999999999
6,"3000,",357.74560424999993,762.8995499999999,373.83410699999996,770.8997999999999
6,Colonia,375.3061529999999,762.8995499999999,397.1628359999999,770.8997999999999
6,La,398.63488199999995,762.8995499999999,405.33109124999993,770.8997999999999
6,Primavera,406.80313724999996,762.8995499999999,436.08405224999984,770.8997999999999
6,"C.P.64830,",437.5560982499999,762.8995499999999,466.97301750000014,770.8997999999999
6,Municipio,468.44506350000006,762.8995499999999,497.5019715,770.8997999999999
6,Monterrey,498.97401750000006,762.8995499999999,529.326966,770.8997999999999
6,6/6,557.28,764.604,566.739,773.604
6,Nuevo,50.400000000000006,772.4995499999999,69.216588,780.4997999999999
6,Leon.,70.68863400000001,772.4995499999999,86.55312975,780.4997999999999
6,RFC,88.02517575,772.4995499999999,99.01751924999999,780.4997999999999
6,BMN930209927,100.48956525,772.4995499999999,147.04301999999998,780.4997999999999
