page,text,x0,top,x1,bottom
7,OPERACION,450.75000200000005,189.64469000000213,493.4965020000001,198.14469000000213
7,BCA,12.784063,198.83920000000023,27.523063,207.33920000000023
7,BANCA,54.076772000000005,199.51920000000064,79.610772,208.01920000000064
7,DLLS,188.415352,199.32500000000107,206.29085200000003,207.82500000000107
7,DOLARES,259.003935,200.7482300000015,292.68093500000003,209.2482300000015
7,OPS,403.99606500000004,200.67146000000184,418.565065,209.17146000000184
7,OPERACIONES,450.75000200000005,199.84469000000217,501.8690020000001,208.34469000000217
7,BCOS,12.784063,209.03920000000028,32.368063,217.53920000000028
7,BANCOS,54.076772000000005,209.71920000000068,84.45577200000001,218.21920000000068
7,DOC,188.415352,209.5250000000011,204.86285200000003,218.0250000000011
7,DOCUMENTO,259.003935,210.94823000000156,307.640935,219.44823000000156
7,ORD,403.99606500000004,210.8714600000019,420.08656500000006,219.3714600000019
7,ORDEN,450.75000200000005,210.04469000000222,476.61550200000005,218.54469000000222
7,BMOV,12.784063,219.23920000000032,34.824563,227.73920000000032
7,BBVA,54.076772000000005,219.91920000000073,73.235772,228.41920000000073
7,MÉXICO,75.037772,219.91920000000073,103.725272,228.41920000000073
7,ELECT,188.415352,219.72500000000116,209.94585200000003,228.22500000000116
7,ELECTRONICA,259.003935,221.1482300000016,308.720435,229.6482300000016
7,P/,403.99606500000004,221.07146000000193,411.43356500000004,229.57146000000193
7,PAG,413.23556500000007,221.07146000000193,428.45056500000004,229.57146000000193
7,PAGO,450.75000200000005,220.24469000000227,471.821502,228.74469000000227
7,BONIF,12.784063,229.43920000000037,35.011563,237.93920000000037
7,BONIFICACION,54.076772000000005,230.11920000000077,106.87877200000001,238.61920000000077
7,EMP,188.415352,229.9250000000012,203.953352,238.4250000000012
7,EMPRESARIAL,259.003935,231.34823000000165,308.50793500000003,239.84823000000165
7,PAT,403.99606500000004,231.27146000000198,417.944565,239.77146000000198
7,PATRIMONIAL,450.75000200000005,230.4446900000023,500.83200200000005,238.9446900000023
7,COD.,12.784063,239.63920000000041,30.991063,248.13920000000041
7,CODIGO,54.076772000000005,240.31920000000082,83.903272,248.81920000000082
7,DE,85.70527200000001,240.31920000000082,95.54827200000001,248.81920000000082
7,LEYENDA,97.35027200000002,240.31920000000082,130.780772,248.81920000000082
7,EXTEM,188.415352,240.12500000000125,212.69135200000002,248.62500000000125
7,EXTEMPORANEA,259.003935,241.5482300000017,318.410435,250.0482300000017
7,REDESC,403.99606500000004,241.47146000000203,431.71456500000005,249.97146000000203
7,REDESCUENTO,450.75000200000005,240.64469000000236,503.824002,249.14469000000236
7,CAJ,12.784063,249.83920000000046,26.061063,258.33920000000046
7,CAJERO,54.076772000000005,250.51920000000086,81.965272,259.01920000000086
7,EXT,188.415352,250.3250000000013,201.67535200000003,258.8250000000013
7,EXTRANJERO,259.003935,251.74823000000174,305.388435,260.24823000000174
7,RFC,403.99606500000004,251.67146000000207,417.638565,260.17146000000207
7,REGISTRO,450.75000200000005,250.8446900000024,485.87200200000007,259.3446900000024
7,FEDERAL,487.67400200000003,250.8446900000024,519.6255020000001,259.3446900000024
7,DE,521.427502,250.8446900000024,531.2705020000001,259.3446900000024
7,CANC,12.784063,260.0392000000005,33.439063,268.5392000000005
7,CANCELACION,54.076772000000005,260.7192000000009,106.53877200000001,269.2192000000009
7,FALLEC,188.415352,260.52500000000134,214.892852,269.02500000000134
7,FALLECIMIENTO,259.003935,261.9482300000018,316.234435,270.4482300000018
7,CONTRIBUYENTES,450.75000200000005,261.04469000000245,515.0355020000001,269.54469000000245
7,CGO,12.784063,270.23920000000055,29.061563,278.73920000000055
7,CARGO,54.076772000000005,270.91920000000096,80.129272,279.41920000000096
7,FALT,188.415352,270.7250000000014,205.99335200000002,279.2250000000014
7,FALTANTE,259.003935,272.14823000000183,295.78343500000005,280.6482300000018
7,REF.,403.99606500000004,272.07146000000205,418.65006500000004,280.57146000000205
7,REFERENCIA,450.75000200000005,271.2446900000025,494.3380020000001,279.7446900000025
7,CW,12.784063,280.43920000000054,24.905063,288.93920000000054
7,CASH,54.076772000000005,281.11920000000094,73.94127200000001,289.61920000000094
7,WINDOWS,75.743272,281.11920000000094,113.457772,289.61920000000094
7,GAT,188.415352,280.9250000000014,203.33285200000003,289.4250000000014
7,GANANCIA,259.003935,282.34823000000176,298.24843500000003,290.84823000000176
7,ANUAL,300.050435,282.34823000000176,325.558935,290.84823000000176
7,TOTAL,327.36093500000004,282.34823000000176,350.88043500000003,290.84823000000176
7,RESP,403.99606500000004,282.27146000000204,421.463565,290.77146000000204
7,RESPONSABILIDAD,450.75000200000005,281.4446900000025,518.265502,289.9446900000025
7,CH/CHQ,12.784063,290.6392000000005,42.500063,299.1392000000005
7,CHEQUE,54.076772000000005,291.31920000000093,84.26877200000001,299.81920000000093
7,GAR/GTIA,188.415352,291.12500000000136,223.54585200000002,299.62500000000136
7,GARANTIA,259.003935,292.54823000000175,296.522935,301.04823000000175
7,RET,403.99606500000004,292.471460000002,416.975565,300.971460000002
7,RETIRO,450.75000200000005,291.64469000000247,476.19050200000004,300.14469000000247
7,CI,12.784063,300.8392000000005,19.745563,309.3392000000005
7,COBRO,54.076772000000005,301.5192000000009,79.899772,310.0192000000009
7,INMEDIATO,81.701772,301.5192000000009,123.317772,310.0192000000009
7,GPO,188.415352,301.32500000000135,204.28485200000003,309.82500000000135
7,GRUPO,259.003935,302.74823000000174,284.945935,311.24823000000174
7,REV,403.99606500000004,302.671460000002,417.49406500000003,311.171460000002
7,REVERSO,450.75000200000005,301.84469000000246,483.05000200000006,310.34469000000246
7,COMER,12.784063,311.0392000000005,39.159563,319.5392000000005
7,COMERCIO,54.076772000000005,311.7192000000009,93.270272,320.2192000000009
7,HONOR,188.415352,311.52500000000134,215.83635200000003,320.02500000000134
7,HONORARIOS,259.003935,312.94823000000173,308.278435,321.44823000000173
7,SBC,403.99606500000004,312.871460000002,417.72356500000006,321.371460000002
7,SALVO,450.75000200000005,312.04469000000245,474.754002,320.54469000000245
7,BUEN,476.55600200000003,312.04469000000245,496.43750200000005,320.54469000000245
7,COBRO,498.2395020000001,312.04469000000245,524.062502,320.54469000000245
7,COM,12.784063,321.2392000000005,30.404563,329.7392000000005
7,COMISION,54.076772000000005,321.9192000000009,91.40027200000002,330.4192000000009
7,IVA,188.415352,321.72500000000133,200.391852,330.22500000000133
7,IMPUESTO,259.003935,323.1482300000017,296.344435,331.6482300000017
7,AL,298.146435,323.1482300000017,307.360435,331.6482300000017
7,VALOR,309.162435,323.1482300000017,333.548935,331.6482300000017
7,AGREGADO,335.350935,323.1482300000017,377.009435,331.6482300000017
7,SEG,403.99606500000004,323.071460000002,417.85956500000003,331.571460000002
7,SEGURO,450.75000200000005,322.24469000000244,480.542502,330.74469000000244
7,CIE,12.784063,331.4392000000005,23.927563,339.9392000000005
7,CONCENTRACION,54.076772000000005,332.1192000000009,117.57177200000001,340.6192000000009
7,INMEDIATO,119.37377200000002,332.1192000000009,160.98977200000004,340.6192000000009
7,ISR,188.415352,331.9250000000013,199.21035200000003,340.4250000000013
7,IMPUESTO,259.003935,333.3482300000017,296.344435,341.8482300000017
7,SOBRE,298.146435,333.3482300000017,321.55543500000005,341.8482300000017
7,LA,323.357435,333.3482300000017,332.571435,341.8482300000017
7,RENTA,334.37343500000003,333.3482300000017,358.1479350000001,341.8482300000017
7,SERV,403.99606500000004,333.271460000002,421.684565,341.771460000002
7,SERVICIO,450.75000200000005,332.4446900000024,483.28800200000006,340.9446900000024
7,CONF,12.784063,341.63920000000047,33.303063,350.13920000000047
7,EMPRESARIAL,54.076772000000005,342.3192000000009,103.58077200000001,350.8192000000009
7,INDEMN,188.415352,342.1250000000013,218.309852,350.6250000000013
7,INDEMNIZACION,259.003935,343.5482300000017,319.24343500000003,352.0482300000017
7,SOBR,403.99606500000004,343.47146000000197,423.223065,351.97146000000197
7,SOBREGIRO,450.75000200000005,342.6446900000024,492.11100200000004,351.1446900000024
7,CONS,12.784063,351.83920000000046,33.354063,360.33920000000046
7,CONFIRMACION,54.076772000000005,352.51920000000086,111.64727200000002,361.01920000000086
7,INF,188.415352,352.3250000000013,200.17935200000002,360.8250000000013
7,INFORMACION,259.003935,353.7482300000017,311.64443500000004,362.2482300000017
7,SOC,403.99606500000004,353.67146000000196,418.9730650000001,362.17146000000196
7,SOCIEDADES,450.75000200000005,352.8446900000024,496.83700200000004,361.3446900000024
7,CONV,12.784063,362.03920000000045,33.906563,370.53920000000045
7,CONSULTA,54.076772000000005,362.71920000000085,93.58477200000002,371.21920000000085
7,INSP,188.415352,362.5250000000013,204.752352,371.0250000000013
7,INSPECCION,259.003935,363.9482300000017,302.863935,372.4482300000017
7,TARJ,403.99606500000004,363.87146000000195,421.14056500000004,372.37146000000195
7,TARJETA,450.75000200000005,363.0446900000024,481.50300200000004,371.5446900000024
7,CORREC,12.784063,372.23920000000044,41.828562999999995,380.73920000000044
7,CONVENIO,54.076772000000005,372.91920000000084,92.862272,381.41920000000084
7,INT,188.415352,372.7250000000013,200.26435200000003,381.2250000000013
7,INTERESES,259.003935,374.14823000000166,296.352935,382.64823000000166
7,TDC,403.99606500000004,374.07146000000193,418.81156500000003,382.57146000000193
7,TARJETA,450.75000200000005,373.2446900000024,481.50300200000004,381.7446900000024
7,DE,483.30500200000006,373.2446900000024,493.1480020000001,381.7446900000024
7,CREDITO,494.95000200000004,373.2446900000024,526.408502,381.7446900000024
7,CRED,12.784063,382.4392000000004,32.130063,390.9392000000004
7,CORRECCION,54.076772000000005,383.11920000000083,101.532272,391.61920000000083
7,INTS,188.415352,382.92500000000126,204.45485200000002,391.42500000000126
7,INTERESES,259.003935,384.34823000000165,296.352935,392.84823000000165
7,TDE,403.99606500000004,384.2714600000019,418.06356500000004,392.7714600000019
7,TARJETA,450.75000200000005,383.44469000000237,481.50300200000004,391.94469000000237
7,DE,483.30500200000006,383.44469000000237,493.1480020000001,391.94469000000237
7,DEBITO,494.95000200000004,383.44469000000237,521.512502,391.94469000000237
7,EMPRESARIAL,523.3145020000001,383.44469000000237,572.8185020000001,391.94469000000237
7,CTA,12.784063,392.6392000000004,27.140563,401.1392000000004
7,CREDITO,54.076772000000005,393.3192000000008,85.535272,401.8192000000008
7,INT/,188.415352,393.12500000000125,203.179852,401.62500000000125
7,INTNAL,204.981852,393.12500000000125,231.637852,401.62500000000125
7,INTERNACIONAL,259.003935,394.54823000000164,318.027935,403.04823000000164
7,TPV,403.99606500000004,394.4714600000019,417.48556500000007,402.9714600000019
7,TERMINAL,450.75000200000005,393.64469000000236,487.40200200000004,402.14469000000236
7,PUNTO,489.20400200000006,393.64469000000236,514.8995020000001,402.14469000000236
7,DE,516.7015020000001,393.64469000000236,526.5445020000001,402.14469000000236
7,VENTA,528.3465020000001,393.64469000000236,552.291002,402.14469000000236
7,CED,12.784063,402.8392000000004,27.557063,411.3392000000004
7,CUENTA,54.076772000000005,403.5192000000008,83.707772,412.0192000000008
7,INV,188.415352,403.32500000000124,200.78285200000002,411.82500000000124
7,INVERSION,259.003935,404.7482300000016,297.79793500000005,413.2482300000016
7,TIB,403.99606500000004,404.6714600000019,414.85906500000004,413.1714600000019
7,TESORERIA,450.75000200000005,403.84469000000234,489.76500200000004,412.34469000000234
7,INTEGRAL,491.56700200000006,403.84469000000234,526.876002,412.34469000000234
7,BANCARIA,528.6780020000001,403.84469000000234,566.0185020000001,412.34469000000234
7,CUENTA,54.076772000000005,413.7192000000008,83.707772,422.2192000000008
7,EN,85.509772,413.7192000000008,95.28477200000002,422.2192000000008
7,DOLARES,97.086772,413.7192000000008,130.76377200000002,422.2192000000008
7,LIQ,188.415352,413.5250000000012,200.31535200000002,422.0250000000012
7,LIQUIDACION,259.003935,414.9482300000016,307.70893500000005,423.4482300000016
7,TRANS,403.99606500000004,414.8714600000019,427.779065,423.3714600000019
7,TRANSFERENCIA,450.75000200000005,414.04469000000233,509.36600200000004,422.54469000000233
7,DCD,12.784063,423.2392000000004,29.036063000000002,431.7392000000004
7,DINAMICA,54.076772000000005,423.9192000000008,91.561772,432.4192000000008
7,DE,93.36377200000001,423.9192000000008,103.20677200000002,432.4192000000008
7,CONVERSION,105.00877200000001,423.9192000000008,152.557772,432.4192000000008
7,MP,188.415352,423.7250000000012,199.771352,432.2250000000012
7,MARCA,259.003935,425.1482300000016,285.744935,433.6482300000016
7,PROPIA,287.546935,425.1482300000016,314.253935,433.6482300000016
7,TRASP,403.99606500000004,425.0714600000019,426.70806500000003,433.5714600000019
7,TRASPASO,450.75000200000005,424.2446900000023,488.711002,432.7446900000023
7,DE,54.076772000000005,434.1192000000008,63.91977200000001,442.6192000000008
7,DIVISAS,65.721772,434.1192000000008,93.77177200000001,442.6192000000008
7,MDO,188.415352,433.9250000000012,206.76685200000003,442.4250000000012
7,MERCADO,259.003935,435.3482300000016,296.242435,443.8482300000016
7,VTAS,403.99606500000004,435.27146000000187,422.35606500000006,443.77146000000187
7,VENTAS,450.75000200000005,434.4446900000023,478.88500200000004,442.9446900000023
7,BBVA,14.55865,764.24272,36.43865,774.24272
7,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
7,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
7,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
7,DE,150.35865,764.24272,161.74865,774.24272
7,BANCA,164.02865,764.24272,192.27864999999997,774.24272
7,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
7,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
7,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
7,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
7,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
7,Av.,14.55865,774.36272,24.95865,782.36272
7,Paseo,26.65465,774.36272,46.33465,782.36272
7,de,48.030649999999994,774.36272,56.55065,782.36272
7,la,58.246649999999995,774.36272,63.990649999999995,782.36272
7,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
7,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
7,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
7,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
7,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
7,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
7,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
7,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
7,Ciudad,262.35865,774.36272,286.15865,782.36272
7,de,287.85465000000005,774.36272,296.37465000000003,782.36272
7,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
7,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
7,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
7,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
8,Estado,516.21529,21.061519999999973,549.9832899999999,33.06151999999997
8,de,552.52729,21.061519999999973,565.30729,33.06151999999997
8,Cuenta,567.85129,21.061519999999973,603.85129,33.06151999999997
8,Libretón,465.655901,36.49692069999992,504.573901,47.49692069999992
8,Básico,506.905901,36.49692069999992,536.0669009999999,47.49692069999992
8,Cuenta,538.398901,36.49692069999992,571.398901,47.49692069999992
8,Digital,573.730901,36.49692069999992,603.8929009999999,47.49692069999992
8,PAGINA,555.70756,48.48497999999995,585.39856,57.48497999999995
8,8,589.2145599999999,48.48497999999995,593.8315599999999,57.48497999999995
8,/,595.73956,48.48497999999995,598.82656,57.48497999999995
8,8,600.73456,48.48497999999995,605.35156,57.48497999999995
8,No.,335.16535,70.45465000000002,346.79149173999997,80.45465000000002
8,de,347.93763348,70.45465000000002,356.49070435,80.45465000000002
8,Cuenta,357.63684609,70.45465000000002,381.24220044000003,80.45465000000002
8,1528504918,545.1677099999999,70.30465000000004,595.6653478299999,80.30465000000004
8,No.,335.66534999999993,87.46252400000003,347.2914917399999,97.46252400000003
8,de,348.43763347999993,87.46252400000003,356.99070434999993,97.46252400000003
8,Cliente,358.13684608999995,87.46252400000003,380.25527130999996,97.46252400000003
8,C6641266,553.49385,87.31252400000005,595.66534609,97.31252400000005
8,Cuida,73.436409,130.66623000000004,99.556409,140.66623000000004
8,el,102.336409,130.66623000000004,110.116409,140.66623000000004
8,medio,112.896409,130.66623000000004,140.13640900000001,140.66623000000004
8,ambiente,142.91640900000002,130.66623000000004,184.05640900000003,140.66623000000004
8,consultando,186.83640900000003,130.66623000000004,240.75640900000005,140.66623000000004
8,tu,243.53640900000005,130.66623000000004,251.87640900000005,140.66623000000004
8,estado,254.65640900000005,130.66623000000004,284.6764090000001,140.66623000000004
8,de,287.45640900000006,130.66623000000004,298.57640900000007,140.66623000000004
8,cuenta,301.3564090000001,130.66623000000004,331.3764090000001,140.66623000000004
8,en,334.15640900000005,130.66623000000004,345.276409,140.66623000000004
8,www.bbva.mx,348.05640900000003,130.66623000000004,410.27640900000006,140.66623000000004
8,recuerda,413.05640900000003,130.66623000000004,452.516409,140.66623000000004
8,que,455.2964089999999,130.66623000000004,471.97640899999993,140.66623000000004
8,el,474.75640899999996,130.66623000000004,482.53640899999994,140.66623000000004
8,medio,485.3164089999999,130.66623000000004,512.5564089999999,140.66623000000004
8,ambiente,208.781409,142.66623000000004,249.921409,152.66623000000004
8,es,252.701409,142.66623000000004,263.261409,152.66623000000004
8,responsabilidad,266.041409,142.66623000000004,336.071409,152.66623000000004
8,de,338.851409,142.66623000000004,349.97140900000005,152.66623000000004
8,todos,352.751409,142.66623000000004,377.211409,152.66623000000004
8,Folio,12.772,179.20322999999996,34.272999999999996,188.20322999999996
8,Fiscal:,36.77499999999999,179.20322999999996,65.28699999999999,188.20322999999996
8,Certificado,308.373,179.20322999999996,355.38,188.20322999999996
8,790AB3FC-4A00-44A8-BA7D-68A2A1D2F192,10.406669,193.28791,216.60666900000004,203.28791
8,00001000000509478830,305.51123900000005,194.45433119999996,416.7112390000001,204.45433119999996
8,Sello,12.772,216.89022999999997,34.282,225.89022999999997
8,Digital,36.78399999999999,216.89022999999997,64.288,225.89022999999997
8,Lc1lqH1VBzb9DjYiJvMDvUR7wcHXMDYdKMS6h6Rfvn6T1wXin3nvOTtm04LJyXcfJRUWfy2/HPEmOdsHK4pyHrVhZluW,10.740249000000063,230.95591619999993,494.35524900000013,239.95591619999993
8,beEzU7r3yLHGeEGFLEL9CuHNEDAv1G9FqoH9EtqF7/SOk6kXft/xdIZnuUQ1Ef6ZTPuGBI99g5DPlA/yn+3guqbftHFQn7rj,10.740249000000063,241.30591619999996,495.65124900000046,250.30591619999996
8,Kp9sZR43YiMLZpEC5g43JlmvTDtHnvHn8wbNzOMntSSVvRF0d/ZyVPbmnqN39sZ4CkTBZ0Jyatj+Y0/xGiZZhkJgNePmq,10.740249000000063,251.65591619999998,493.6352490000003,260.6559162
8,1RqztFCksw7i0+8RR3J+hocUJIU0bobsyyhXQZeFC3hJc5s/Wf22fsJmBqsrA==,10.740249000000063,262.0059162,326.33424899999994,271.0059162
8,Sello,12.772,290.31839,34.282,299.31839
8,SAT,36.78399999999999,290.31839,54.784,299.31839
8,ARz1NRfcxBne6Lwx9Fhukm5sTPY2BzZ9nRss3+bpbUtWtssgz+pyTJHus2DH/PabFfw89RXaqFBzRnJCOA7HBodRuTsQ,10.158473460000062,302.4556142,495.24047346000026,311.4556142
8,IRJMaq5AcuAXBw6UKud/kkheZ3wvvX8n4PBtH4ukYE6drdXoFDArRyNQoWRvmjQOCuqxA2wWc+di9acQ7mhDJvfkHby,10.158473460000062,312.80561420000004,493.53047346,321.80561420000004
8,JrxSgknBMW10HMNe+KlWUGjOwFUF3DvuIEQXvlSTW8HrMbMlj8n1BqgC5ttamP7WuchD3y1pVJNa9IjjBiB04OCRXZs,10.158473460000062,323.15561420000006,489.47147346000014,332.15561420000006
8,NPON5tcEsxW0SGz0KQDRIL9DGhKQfe1rUvNvMTW3Usfnh5Vv/wBAig29ukwK1Q1t8KNA==,10.158473460000062,333.5056142000001,385.76447346000003,342.5056142000001
8,No.,10.483773300000061,365.6264422000001,24.98277330000006,374.6264422000001
8,de,27.484773300000064,365.6264422000001,37.98777330000006,374.6264422000001
8,Serie,40.48977330000006,365.6264422000001,62.503773300000056,374.6264422000001
8,del,65.00577330000006,365.6264422000001,78.01077330000007,374.6264422000001
8,Certificado,80.51277330000006,365.6264422000001,127.51977330000007,374.6264422000001
8,del,130.02177330000006,365.6264422000001,143.02677330000006,374.6264422000001
8,SAT:,145.52877330000007,365.6264422000001,166.52577330000005,374.6264422000001
8,00001000000508164369,169.02777330000006,365.6264422000001,269.1077732999999,374.6264422000001
8,Fecha,307.20992330000007,365.6264422000001,333.2199233000001,374.6264422000001
8,y,335.72192330000007,365.6264422000001,340.7259233000001,374.6264422000001
8,hora,343.22792330000004,365.6264422000001,362.7309233000001,374.6264422000001
8,de,365.2329233000001,365.6264422000001,375.7359233000001,374.6264422000001
8,certificación:2022-06-15T03:38:56,378.2379233000001,365.6264422000001,520.8069233,374.6264422000001
8,Cadena,10.27,406.17585,42.778,415.17585
8,Original,45.28,406.17585,79.291,415.17585
8,del,81.79299999999999,406.17585,94.79799999999999,415.17585
8,complemento,97.29999999999998,406.17585,155.809,415.17585
8,de,158.311,406.17585,168.814,415.17585
8,certificacion,171.316,406.17585,224.335,415.17585
8,digital,226.83700000000002,406.17585,253.34200000000004,415.17585
8,del,255.84400000000005,406.17585,268.84900000000005,415.17585
8,SAT:,271.35100000000006,406.17585,292.34800000000007,415.17585
8,||1.1|790AB3FC-4A00-44A8-BA7D-68A2A1D2F192|2022-06-15T03:38:56|Lc1lqH1VBzb9DjYiJvMDvUR7wcHXMDYdKMS,9.240253300000063,419.6978732000001,495.11425330000014,428.6978732000001
8,6h6Rfvn6T1wXin3nvOTtm04LJyXcfJRUWfy2/HPEmOdsHK4pyHrVhZluWbeEzU7r3yLHGeEGFLEL9CuHNEDAv1G9Fqo,9.240253300000063,427.8518732000001,490.8932533000003,436.8518732000001
8,H9EtqF7/SOk6kXft/xdIZnuUQ1Ef6ZTPuGBI99g5DPlA/yn+3guqbftHFQn7rjKp9sZR43YiMLZpEC5g43JlmvTDtHnvHn8wbN,9.240253300000063,436.0058732000001,496.1492533000003,445.0058732000001
8,zOMntSSVvRF0d/ZyVPbmnqN39sZ4CkTBZ0Jyatj+Y0/xGiZZhkJgNePmq1RqztFCksw7i0+8RR3J+hocUJIU0bobsyyhXQZ,9.240253300000063,444.1598732000001,495.1142533000002,453.1598732000001
8,eFC3hJc5s/Wf22fsJmBqsrA==|00001000000508164369||,9.240253300000063,452.3138732000001,239.38825329999992,461.3138732000001
8,Este,188.33100000000002,469.66585,208.341,479.66585
8,documento,211.121,469.66585,260.601,479.66585
8,es,263.38100000000003,469.66585,273.94100000000003,479.66585
8,una,276.721,469.66585,293.401,479.66585
8,representación,296.18100000000004,469.66585,362.3210000000001,479.66585
8,impresa,365.10100000000006,469.66585,400.6710000000001,479.66585
8,de,403.4510000000001,469.66585,414.5710000000001,479.66585
8,un,417.3510000000001,469.66585,428.47100000000006,479.66585
8,CFDI.,431.2510000000001,469.66585,457.3610000000001,479.66585
8,(cid:128)(cid:66)(cid:94)(cid:94)(cid:94)(cid:66)(cid:128)(cid:1)(cid:14)(cid:35)(cid:30)(cid:67)(cid:30)(cid:85)(cid:74)(cid:17)(cid:112)(cid:87)(cid:62)(cid:101)(cid:112)(cid:3)(cid:120)(cid:117)(cid:62)(cid:53)(cid:128)(cid:27)(cid:26)(cid:125)(cid:86)(cid:43)(cid:128)(cid:99)(cid:108)(cid:29)(cid:76)(cid:13)(cid:36)(cid:57)(cid:114)(cid:1)(cid:128)(cid:66)(cid:94)(cid:94)(cid:94)(cid:66)(cid:128),60.54034899999999,502.11221000000006,135.51034900000005,507.11221000000006
8,(cid:46)(cid:55)(cid:6)(cid:23)(cid:15)(cid:64)(cid:43)(cid:41)(cid:8)(cid:104)(cid:121)(cid:117)(cid:50)(cid:89)(cid:13)(cid:117)(cid:87)(cid:89)(cid:98)(cid:85)(cid:91)(cid:39)(cid:97)(cid:52)(cid:59)(cid:60)(cid:121)(cid:94)(cid:87)(cid:6)(cid:114)(cid:75)(cid:87)(cid:100)(cid:25)(cid:74)(cid:52)(cid:88)(cid:81)(cid:115)(cid:81)(cid:24)(cid:30)(cid:2)(cid:39)(cid:46)(cid:17)(cid:12)(cid:27),60.54034899999999,512.8356140000001,135.51034900000005,517.8356140000001
8,Emitido,399.5455,518.13062,429.56050000000005,527.13062
8,en,432.0625,518.13062,442.07050000000004,527.13062
8,(cid:32)(cid:16)(cid:95)(cid:123)(cid:35)(cid:42)(cid:86)(cid:48)(cid:86)(cid:88)(cid:42)(cid:80)(cid:98)(cid:119)(cid:5)(cid:22)(cid:55)(cid:87)(cid:128)(cid:73)(cid:33)(cid:13)(cid:38)(cid:83)(cid:34)(cid:38)(cid:33)(cid:101)(cid:15)(cid:33)(cid:11)(cid:116)(cid:7)(cid:83)(cid:100)(cid:86)(cid:126)(cid:2)(cid:81)(cid:2)(cid:18)(cid:14)(cid:46)(cid:26)(cid:99)(cid:65)(cid:114)(cid:94)(cid:120),60.54034899999999,523.5590180000002,135.51034900000005,528.5590180000002
8,(cid:92)(cid:100)(cid:123)(cid:122)(cid:128)(cid:35)(cid:43)(cid:99)(cid:63)(cid:49)(cid:43)(cid:42)(cid:28)(cid:107)(cid:79)(cid:113)(cid:50)(cid:95)(cid:121)(cid:81)(cid:52)(cid:72)(cid:64)(cid:35)(cid:107)(cid:36)(cid:127)(cid:5)(cid:11)(cid:12)(cid:93)(cid:83)(cid:93)(cid:106)(cid:123)(cid:53)(cid:95)(cid:73)(cid:100)(cid:98)(cid:128)(cid:99)(cid:107)(cid:35)(cid:64)(cid:3)(cid:72)(cid:100)(cid:64),60.54034899999999,534.2824220000001,135.51034900000005,539.2824220000001
8,Ciudad,253.50000330000006,535.5137792,282.01200330000006,544.5137792
8,de,284.51400330000007,535.5137792,294.52200330000005,544.5137792
8,"México,",297.02400330000006,535.5137792,328.00200330000007,544.5137792
8,México,330.5040033,535.5137792,358.9800033000001,544.5137792
8,a,361.4820033000001,535.5137792,366.4860033000001,544.5137792
8,14,368.98800330000006,535.5137792,378.9960033000001,544.5137792
8,de,381.49800330000005,535.5137792,391.5060033000001,544.5137792
8,Junio,394.00800330000004,535.5137792,415.51800330000003,544.5137792
8,de,418.02000330000004,535.5137792,428.0280033,544.5137792
8,2022,430.53000330000003,535.5137792,450.54600330000005,544.5137792
8,a,453.0480033,535.5137792,458.0520033,544.5137792
8,las,460.5540033,535.5137792,472.0560033,544.5137792
8,22:23:11,474.5580033,535.5137792,509.5860033,544.5137792
8,(cid:69)(cid:83)(cid:27)(cid:90)(cid:54)(cid:30)(cid:86)(cid:68)(cid:44)(cid:102)(cid:6)(cid:36)(cid:126)(cid:75)(cid:65)(cid:8)(cid:19)(cid:83)(cid:62)(cid:68)(cid:19)(cid:70)(cid:121)(cid:71)(cid:124)(cid:71)(cid:127)(cid:35)(cid:28)(cid:49)(cid:47)(cid:115)(cid:59)(cid:113)(cid:72)(cid:102)(cid:127)(cid:108)(cid:72)(cid:80)(cid:26)(cid:60)(cid:118)(cid:80)(cid:87)(cid:67)(cid:118)(cid:35)(cid:90),60.54034899999999,545.0058260000001,135.51034900000005,550.0058260000001
